target,prediction
25.0,21.48629132565155
13.4,10.823683330071132
35.4,34.30217229980689
19.2,22.477763134812438
50.0,41.252708910697486
30.1,25.945226168418078
35.1,34.28925441391307
16.0,20.441204824475832
22.2,22.812169660155234
25.0,32.09818417917138
16.8,19.72226089043627
18.4,18.853161711480414
21.6,22.82586653259052
10.2,16.662695991084636
43.8,43.528118455846396
28.7,31.591357391534896
18.0,17.518070514379698
23.3,22.04472989384529
22.7,20.659678135704908
22.0,22.812169660155234
19.3,21.27147024647299
19.4,21.63267849004172
20.5,21.89837521907568
13.2,18.07292521301353
23.7,26.208748761295485
19.8,20.966682549419307
13.1,15.921919179400735
22.2,22.82699293758864
28.5,33.00428660567161
13.8,8.238535316912827
27.5,25.587196298617457
24.5,21.523084006321408
20.8,22.341876225507303
10.9,13.06982670993939
22.6,22.82268571591139
14.5,14.833540164649525
50.0,52.037251129364364
13.8,14.42001545494686
28.7,24.22895269068291
18.6,20.603559236079988
29.0,34.419896152024116
8.3,11.575053652651462
22.8,27.315604271570855
24.6,23.236585239008924
11.7,13.86497934572258
19.8,22.7871878930427
19.7,21.849288901122147
33.1,34.01965166478301
22.7,22.812169660155234
11.0,13.353915959223006
25.0,24.983786361339103
21.4,22.887323247120825
27.9,29.550737179552712
21.7,22.812169660155234
21.2,22.48878546315686
20.5,22.49983811007845
21.7,21.514149616076736
35.4,34.96298165895267
15.3,20.310122035021536
22.0,25.92317631799554
22.4,22.48257767325559
27.5,20.66883720403957
22.5,22.25154709054288
17.8,15.450886106489133
20.1,20.898797814856188
31.1,32.18670836366167
26.2,25.7280535017866
15.6,13.061302017716889
18.5,18.367918542346587
6.300000000000001,10.066241881696028
29.9,28.78443563491623
19.4,21.072942401759065
23.3,22.812169660155234
12.5,14.974046337189087
5.0,4.929381195774983
44.8,45.179827419442276
23.2,22.812169660155234
22.5,23.602401139969686
27.1,24.74143295917585
18.5,22.820197657077948
29.0,26.536437752059776
21.2,22.248073048955234
36.2,30.265051369841807
15.2,16.430301334938438
33.4,30.7040293440774
26.6,27.421110841077283
12.1,13.842189773969036
30.5,29.010788219127136
13.3,14.517900591571543
32.0,29.71603313395722
24.7,23.572771669914804
24.5,22.442158590605608
7.199999999999999,13.087128580362318
18.3,19.054825112412196
48.5,48.27796785117197
7.4,7.3732616539347955
11.8,13.047462742845994
24.4,25.939658301060824
24.8,24.340817673287162
34.9,35.56107799340906
8.5,6.880768200886022
