target,prediction
25.0,20.787314920699824
13.4,13.570768478153623
35.4,34.312651337133566
19.2,24.182885835255288
50.0,22.01795799900074
30.1,24.397170383836183
35.1,35.13687179732832
16.0,18.959318357939456
22.2,23.997366116774355
25.0,29.11648233024426
16.8,20.655690191055466
18.4,20.43061328483177
21.6,25.655149211315315
10.2,16.65743247416117
43.8,36.57195843385569
28.7,31.77333675695449
18.0,19.56840337660335
23.3,21.171316085165557
22.7,21.341194648655627
22.0,28.014942926075697
19.3,22.051478420665706
19.4,25.221344217517206
20.5,20.65695543584422
13.2,10.263345631703636
23.7,28.29854894952432
19.8,23.87944709522561
13.1,15.01325538247373
22.2,26.390153031079866
28.5,32.77492291110195
13.8,1.126316701718796
27.5,33.71761101389531
24.5,20.276737322525562
20.8,24.381580492952214
10.9,19.217475639340524
22.6,26.529593916655994
14.5,14.727742803307972
50.0,38.09147118693373
13.8,11.087292131333458
28.7,25.657236052879842
18.6,17.061715141663
29.0,32.06902457157932
8.3,10.63183461921275
22.8,28.805120744447816
24.6,29.30580704999055
11.7,15.814540536295667
19.8,22.693499633620302
19.7,21.487730849213353
33.1,32.79904793598646
22.7,24.706311188350384
11.0,14.167188271201212
25.0,25.07776607503982
21.4,25.9020149474794
27.9,19.437746320485402
21.7,20.691086949074222
21.2,23.970097025698113
20.5,24.22364295195416
21.7,24.295958674220195
35.4,30.59754542918681
15.3,18.094204794408547
22.0,29.204896821000986
22.4,24.03961682783382
27.5,10.886597072241301
22.5,22.744819645944517
17.8,17.079754236302456
20.1,20.33663276296772
31.1,32.174041184399975
26.2,24.288104247498875
15.6,10.599674603840228
18.5,14.172148502872876
6.300000000000001,10.933275995464331
29.9,32.0231001097192
19.4,23.53585192060937
23.3,23.408568865409443
12.5,18.95105039657269
5.0,11.750512872276122
44.8,39.55006177494376
23.2,25.536518048296386
22.5,28.927329866066042
27.1,28.048482326585777
18.5,25.84683297548253
29.0,32.96510393132812
21.2,22.576031743974923
36.2,28.79016148562051
15.2,16.827329737507807
33.4,29.111472617581484
26.6,23.18876818071194
12.1,18.28046057740886
30.5,30.696076716527426
13.3,16.97357368635218
32.0,34.05538059799397
24.7,24.463617397662176
24.5,21.848113490906673
7.199999999999999,18.07933668150101
18.3,19.030873615662728
48.5,41.74580278209302
7.4,6.067093514536371
11.8,6.859280149143586
24.4,28.65562292896597
24.8,24.790285569086404
34.9,33.562922310873034
8.5,9.225924138409145
