target,prediction
25.0,25.276742601612355
13.4,12.650453354433969
35.4,34.05328140088882
19.2,21.62893883620167
50.0,42.975220522991805
30.1,28.328363690282877
35.1,27.473154631049425
16.0,19.976144368872244
22.2,23.679138451538304
25.0,33.52966781903737
16.8,20.57475449641377
18.4,21.859040729887006
21.6,22.198143018348745
10.2,16.58924741132294
43.8,43.484112361959276
28.7,33.52966781903737
18.0,17.05015467758337
23.3,22.77693301102626
22.7,19.734539708482675
22.0,23.10921838810339
19.3,22.24513050167905
19.4,22.24513050167905
20.5,21.914911921087796
13.2,16.069400191730928
23.7,24.07515174057485
19.8,21.539397872744146
13.1,16.989354183000597
22.2,22.566565045658294
28.5,31.88798290217899
13.8,11.802941624225477
27.5,30.456072957158376
24.5,20.698418689363677
20.8,21.752603029151576
10.9,11.6297016709819
22.6,22.207012947591345
14.5,16.989354183000597
50.0,43.79416875293672
13.8,12.002476453740073
28.7,23.679138451538304
18.6,22.60575418984744
29.0,34.34504877141832
8.3,11.379463575743802
22.8,29.954128996405327
24.6,23.06290609591239
11.7,15.245860234484184
19.8,22.035834126412524
19.7,21.471533121154252
33.1,31.894144591244864
22.7,21.028580999997814
11.0,11.842112789275372
25.0,23.396481449130597
21.4,21.573567974109213
27.9,32.163517841177736
21.7,19.34921763591423
21.2,21.43821827783385
20.5,22.566565045658294
21.7,18.38455933539648
35.4,34.34504877141832
15.3,19.179673089881376
22.0,25.367689681373868
22.4,19.278012944548248
27.5,25.276742601612355
22.5,21.229149608609447
17.8,14.97071584704699
20.1,22.007650166023048
31.1,27.473154631049425
26.2,27.056358255782904
15.6,12.298928216263265
18.5,18.508223528346388
6.300000000000001,11.083011813220612
29.9,29.800596515298064
19.4,20.786197487453013
23.3,26.07171098284883
12.5,13.315446499715451
5.0,11.379463575743802
44.8,43.484112361959276
23.2,21.923781850330396
22.5,23.30852365000009
27.1,26.107786015800272
18.5,21.914911921087796
29.0,26.006577081236877
21.2,20.984391774249804
36.2,33.52966781903737
15.2,16.989354183000597
33.4,35.073279418597295
26.6,31.47734821597834
12.1,11.6297016709819
30.5,27.473154631049425
13.3,16.748771700007396
32.0,27.056358255782904
24.7,23.06290609591239
24.5,23.10921838810339
7.199999999999999,11.6297016709819
18.3,20.698418689363677
48.5,43.484112361959276
7.4,11.083011813220612
11.8,12.002476453740073
24.4,26.107786015800272
24.8,27.338915214472713
34.9,35.688804628681325
8.5,11.379463575743802
