target,prediction
25.0,22.840594059405944
13.4,22.840594059405944
35.4,22.840594059405944
19.2,22.840594059405944
50.0,22.840594059405944
30.1,22.840594059405944
35.1,22.840594059405944
16.0,22.840594059405944
22.2,22.840594059405944
25.0,22.840594059405944
16.8,22.840594059405944
18.4,22.840594059405944
21.6,22.840594059405944
10.2,22.840594059405944
43.8,22.840594059405944
28.7,22.840594059405944
18.0,22.840594059405944
23.3,22.840594059405944
22.7,22.840594059405944
22.0,22.840594059405944
19.3,22.840594059405944
19.4,22.840594059405944
20.5,22.840594059405944
13.2,22.840594059405944
23.7,22.840594059405944
19.8,22.840594059405944
13.1,22.840594059405944
22.2,22.840594059405944
28.5,22.840594059405944
13.8,22.840594059405944
27.5,22.840594059405944
24.5,22.840594059405944
20.8,22.840594059405944
10.9,22.840594059405944
22.6,22.840594059405944
14.5,22.840594059405944
50.0,22.840594059405944
13.8,22.840594059405944
28.7,22.840594059405944
18.6,22.840594059405944
29.0,22.840594059405944
8.3,22.840594059405944
22.8,22.840594059405944
24.6,22.840594059405944
11.7,22.840594059405944
19.8,22.840594059405944
19.7,22.840594059405944
33.1,22.840594059405944
22.7,22.840594059405944
11.0,22.840594059405944
25.0,22.840594059405944
21.4,22.840594059405944
27.9,22.840594059405944
21.7,22.840594059405944
21.2,22.840594059405944
20.5,22.840594059405944
21.7,22.840594059405944
35.4,22.840594059405944
15.3,22.840594059405944
22.0,22.840594059405944
22.4,22.840594059405944
27.5,22.840594059405944
22.5,22.840594059405944
17.8,22.840594059405944
20.1,22.840594059405944
31.1,22.840594059405944
26.2,22.840594059405944
15.6,22.840594059405944
18.5,22.840594059405944
6.3,22.840594059405944
29.9,22.840594059405944
19.4,22.840594059405944
23.3,22.840594059405944
12.5,22.840594059405944
5.0,22.840594059405944
44.8,22.840594059405944
23.2,22.840594059405944
22.5,22.840594059405944
27.1,22.840594059405944
18.5,22.840594059405944
29.0,22.840594059405944
21.2,22.840594059405944
36.2,22.840594059405944
15.2,22.840594059405944
33.4,22.840594059405944
26.6,22.840594059405944
12.1,22.840594059405944
30.5,22.840594059405944
13.3,22.840594059405944
32.0,22.840594059405944
24.7,22.840594059405944
24.5,22.840594059405944
7.2,22.840594059405944
18.3,22.840594059405944
48.5,22.840594059405944
7.4,22.840594059405944
11.8,22.840594059405944
24.4,22.840594059405944
24.8,22.840594059405944
34.9,22.840594059405944
8.5,22.840594059405944
