target,prediction
25.0,22.95833333333334
13.4,13.25211267605634
35.4,32.009677419354844
19.2,22.95833333333334
50.0,50.0
30.1,22.95833333333334
35.1,22.95833333333334
16.0,18.097674418604655
22.2,22.95833333333334
25.0,32.009677419354844
16.8,22.95833333333334
18.4,22.95833333333334
21.6,22.95833333333334
10.2,18.097674418604655
43.8,45.779999999999994
28.7,32.009677419354844
18.0,13.25211267605634
23.3,22.95833333333334
22.7,22.95833333333334
22.0,22.95833333333334
19.3,22.95833333333334
19.4,22.95833333333334
20.5,22.95833333333334
13.2,18.097674418604655
23.7,22.95833333333334
19.8,22.95833333333334
13.1,18.097674418604655
22.2,22.95833333333334
28.5,32.009677419354844
13.8,13.25211267605634
27.5,32.009677419354844
24.5,22.95833333333334
20.8,22.95833333333334
10.9,13.25211267605634
22.6,22.95833333333334
14.5,18.097674418604655
50.0,45.779999999999994
13.8,13.25211267605634
28.7,22.95833333333334
18.6,22.95833333333334
29.0,32.009677419354844
8.3,13.25211267605634
22.8,22.95833333333334
24.6,22.95833333333334
11.7,13.25211267605634
19.8,22.95833333333334
19.7,22.95833333333334
33.1,32.009677419354844
22.7,22.95833333333334
11.0,13.25211267605634
25.0,22.95833333333334
21.4,22.95833333333334
27.9,50.0
21.7,18.097674418604655
21.2,22.95833333333334
20.5,22.95833333333334
21.7,18.097674418604655
35.4,32.009677419354844
15.3,22.95833333333334
22.0,22.95833333333334
22.4,18.097674418604655
27.5,22.95833333333334
22.5,22.95833333333334
17.8,13.25211267605634
20.1,22.95833333333334
31.1,22.95833333333334
26.2,22.95833333333334
15.6,13.25211267605634
18.5,18.097674418604655
6.3,13.25211267605634
29.9,32.009677419354844
19.4,22.95833333333334
23.3,22.95833333333334
12.5,13.25211267605634
5.0,13.25211267605634
44.8,45.779999999999994
23.2,22.95833333333334
22.5,22.95833333333334
27.1,22.95833333333334
18.5,22.95833333333334
29.0,22.95833333333334
21.2,22.95833333333334
36.2,32.009677419354844
15.2,18.097674418604655
33.4,32.009677419354844
26.6,32.009677419354844
12.1,13.25211267605634
30.5,22.95833333333334
13.3,18.097674418604655
32.0,22.95833333333334
24.7,22.95833333333334
24.5,22.95833333333334
7.2,13.25211267605634
18.3,22.95833333333334
48.5,45.779999999999994
7.4,13.25211267605634
11.8,13.25211267605634
24.4,22.95833333333334
24.8,22.95833333333334
34.9,32.009677419354844
8.5,13.25211267605634
